"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"35620",New York-Newark-Jersey City, NY-NJ-PA,16%,45%,,,,,,,,,,,
"35620",New York-Newark-Jersey City, NY-NJ-PA,[1-35],[41-52],,,,,,,,,,,
"31080",Los Angeles-Long Beach-Anaheim, CA,6%,42%,,,,,,,,,,,
"31080",Los Angeles-Long Beach-Anaheim, CA,[0-15],[39-46],,,,,,,,,,,
"33100",Miami-Fort Lauderdale-Pompano Beach, FL,16%,,,,,,,,,,,,
"33100",Miami-Fort Lauderdale-Pompano Beach, FL,[7-25],,,,,,,,,,,,
"12060",Atlanta-Sandy Springs-Alpharetta, GA,-1%,,,,,,,,,,,,
"12060",Atlanta-Sandy Springs-Alpharetta, GA,[-8-9],,,,,,,,,,,,
"26420",Houston-The Woodlands-Sugar Land, TX,,,,,,,,,,,,,
"26420",Houston-The Woodlands-Sugar Land, TX,,,,,,,,,,,,,
"19100",Dallas-Fort Worth-Arlington, TX,,,,,,,,,,,,,
"19100",Dallas-Fort Worth-Arlington, TX,,,,,,,,,,,,,
"16980",Chicago-Naperville-Elgin, IL-IN-WI,,,,,,,,,,,,,
"16980",Chicago-Naperville-Elgin, IL-IN-WI,,,,,,,,,,,,,
"47900",Washington-Arlington-Alexandria, DC-VA-MD-WV,,,,,,,,,,,,,
"47900",Washington-Arlington-Alexandria, DC-VA-MD-WV,,,,,,,,,,,,,
"37980",Philadelphia-Camden-Wilmington, PA-NJ-DE-MD,,,,,,,,,,,,,
"37980",Philadelphia-Camden-Wilmington, PA-NJ-DE-MD,,,,,,,,,,,,,
"36740",Orlando-Kissimmee-Sanford, FL,,,,,,,,,,,,,
"36740",Orlando-Kissimmee-Sanford, FL,,,,,,,,,,,,,
"41860",San Francisco-Oakland-Berkeley, CA,,,,,,,,,,,,,
"41860",San Francisco-Oakland-Berkeley, CA,,,,,,,,,,,,,
"38060",Phoenix-Mesa-Chandler, AZ,,,,,,,,,,,,,
"38060",Phoenix-Mesa-Chandler, AZ,,,,,,,,,,,,,
"40140",Riverside-San Bernardino-Ontario, CA,,,,,,,,,,,,,
"40140",Riverside-San Bernardino-Ontario, CA,,,,,,,,,,,,,
"45300",Tampa-St. Petersburg-Clearwater, FL,,,,,,,,,,,,,
"45300",Tampa-St. Petersburg-Clearwater, FL,,,,,,,,,,,,,
"19820",Detroit-Warren-Dearborn, MI,,,,,,,,,,,,,
"19820",Detroit-Warren-Dearborn, MI,,,,,,,,,,,,,
"12580",Baltimore-Columbia-Towson, MD,,,,,,,,,,,,,
"12580",Baltimore-Columbia-Towson, MD,,,,,,,,,,,,,
"29820",Las Vegas-Henderson-Paradise, NV,,,,,,,,,,,,,
"29820",Las Vegas-Henderson-Paradise, NV,,,,,,,,,,,,,
"14460",Boston-Cambridge-Newton, MA-NH,,,,,,,,,,,,,
"14460",Boston-Cambridge-Newton, MA-NH,,,,,,,,,,,,,
"41740",San Diego-Chula Vista-Carlsbad, CA,,,,,,,,,,,,,
"41740",San Diego-Chula Vista-Carlsbad, CA,,,,,,,,,,,,,
"16740",Charlotte-Concord-Gastonia, NC-SC,,,,,,,,,,,,,
"16740",Charlotte-Concord-Gastonia, NC-SC,,,,,,,,,,,,,
"41700",San Antonio-New Braunfels, TX,,,,,,,,,,,,,
"41700",San Antonio-New Braunfels, TX,,,,,,,,,,,,,
"27260",Jacksonville, FL,,,,,,,,,,,,,
"27260",Jacksonville, FL,,,,,,,,,,,,,
"35380",New Orleans-Metairie, LA,,,,,,,,,,,,,
"35380",New Orleans-Metairie, LA,,,,,,,,,,,,,
"32820",Memphis, TN-MS-AR,,,,,,,,,,,,,
"32820",Memphis, TN-MS-AR,,,,,,,,,,,,,
"42660",Seattle-Tacoma-Bellevue, WA,,,,,,,,,,,,,
"42660",Seattle-Tacoma-Bellevue, WA,,,,,,,,,,,,,
"12420",Austin-Round Rock-Georgetown, TX,,,,,,,,,,,,,
"12420",Austin-Round Rock-Georgetown, TX,,,,,,,,,,,,,
"26900",Indianapolis-Carmel-Anderson, IN,,,,,,,,,,,,,
"26900",Indianapolis-Carmel-Anderson, IN,,,,,,,,,,,,,
"17140",Cincinnati, OH-KY-IN,,,,,,,,,,,,,
"17140",Cincinnati, OH-KY-IN,,,,,,,,,,,,,
"18140",Columbus, OH,,,,,,,,,,,,,
"18140",Columbus, OH,,,,,,,,,,,,,
"12940",Baton Rouge, LA,,,,,,,,,,,,,
"12940",Baton Rouge, LA,,,,,,,,,,,,,
"40900",Sacramento-Roseville-Folsom, CA,,,,,,,,,,,,,
"40900",Sacramento-Roseville-Folsom, CA,,,,,,,,,,,,,
"17460",Cleveland-Elyria, OH,,,,,,,,,,,,,
"17460",Cleveland-Elyria, OH,,,,,,,,,,,,,
